query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
benchmark-03862,977,benchmark,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1905,66
benchmark-03862,977,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1907,66
benchmark-03863,429,benchmark,FALSE,bm25,0.0,0.16666666666666666,1.0,1.0,1984,68
benchmark-03863,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1935,68
benchmark-03863,429,benchmark,FALSE,rrf,0.0,0.16666666666666666,1.0,1.0,1938,68
benchmark-03863,429,benchmark,FALSE,logistic,0.0,0.16666666666666666,1.0,1.0,1911,68
benchmark-03863,429,benchmark,FALSE,logistic_no_position,0.0,0.125,1.0,1.0,1911,68
benchmark-03863,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1951,68
benchmark-03864,429,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1891,68
benchmark-03864,429,benchmark,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1984,68
benchmark-03864,429,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1908,68
benchmark-03864,429,benchmark,FALSE,logistic,1.0,0.25,1.0,1.0,1980,68
benchmark-03864,429,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1984,68
benchmark-03864,429,benchmark,FALSE,random_forest,0.0,0.14285714285714285,0.0,1.0,1943,68
benchmark-03865,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1978,67
benchmark-03865,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1991,67
benchmark-03865,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1937,67
benchmark-03865,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1991,67
benchmark-03865,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1991,67
benchmark-03865,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1993,67
benchmark-03866,429,benchmark,FALSE,bm25,0.0,0.14285714285714285,1.0,1.0,1885,65
benchmark-03866,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1893,65
benchmark-03866,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1890,65
benchmark-03866,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1983,65
benchmark-03866,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1893,65
benchmark-03866,429,benchmark,FALSE,random_forest,0.0,0.1,0.0,1.0,1957,65
benchmark-03867,429,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1968,69
benchmark-03867,429,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1925,69
benchmark-03867,429,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1928,69
benchmark-03867,429,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1955,69
benchmark-03867,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1925,69
benchmark-03867,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1879,69
benchmark-03868,429,benchmark,FALSE,bm25,0.0,0.16666666666666666,0.5,1.0,1986,68
benchmark-03868,429,benchmark,FALSE,semantic,0.5,0.25,0.5,1.0,1917,68
benchmark-03868,429,benchmark,FALSE,rrf,0.5,0.25,0.5,1.0,1977,68
benchmark-03868,429,benchmark,FALSE,logistic,0.5,0.5,0.5,1.0,1977,68
benchmark-03868,429,benchmark,FALSE,logistic_no_position,0.5,0.5,0.5,1.0,1977,68
benchmark-03868,429,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.5,1.0,1991,68
benchmark-03869,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1979,64
benchmark-03869,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1903,64
benchmark-03869,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1970,64
benchmark-03869,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1979,64
benchmark-03869,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1979,64
benchmark-03869,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1966,64
benchmark-03870,429,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1889,70
benchmark-03870,429,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1977,70
benchmark-03870,429,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1900,70
benchmark-03870,429,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1991,70
benchmark-03870,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1977,70
benchmark-03870,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1973,70
benchmark-03871,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1956,67
benchmark-03871,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1913,67
benchmark-03871,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1946,67
benchmark-03871,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1913,67
benchmark-03871,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1913,67
benchmark-03871,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1946,67
benchmark-03873,429,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1937,68
benchmark-03873,429,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1976,68
benchmark-03873,429,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1991,68
benchmark-03873,429,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1952,68
benchmark-03873,429,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1991,68
benchmark-03873,429,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1986,68
benchmark-03874,429,benchmark,FALSE,bm25,0.0,0.16666666666666666,0.0,1.0,1926,72
benchmark-03874,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1889,72
benchmark-03874,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1905,72
benchmark-03874,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1889,72
benchmark-03874,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1889,72
benchmark-03874,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1969,72
benchmark-03875,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1987,70
benchmark-03875,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1937,70
benchmark-03875,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1990,70
benchmark-03875,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1914,70
benchmark-03875,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1956,70
benchmark-03875,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1978,70
benchmark-03876,429,benchmark,TRUE,bm25,0.5,1.0,0.5,1.0,1952,75
benchmark-03876,429,benchmark,TRUE,semantic,0.5,1.0,1.0,1.0,1887,75
benchmark-03876,429,benchmark,TRUE,rrf,0.5,1.0,0.5,1.0,1992,75
benchmark-03876,429,benchmark,TRUE,logistic,0.5,1.0,1.0,1.0,1887,75
benchmark-03876,429,benchmark,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1887,75
benchmark-03876,429,benchmark,TRUE,random_forest,0.5,1.0,0.5,1.0,1999,75
benchmark-03877,429,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,2000,68
benchmark-03877,429,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1944,68
benchmark-03877,429,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1971,68
benchmark-03877,429,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1971,68
benchmark-03877,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1944,68
benchmark-03877,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1996,68
benchmark-03878,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1999,75
benchmark-03878,429,benchmark,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1943,75
benchmark-03878,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1931,75
benchmark-03878,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1956,75
benchmark-03878,429,benchmark,FALSE,logistic_no_position,0.0,0.1111111111111111,1.0,1.0,1996,75
benchmark-03878,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1927,75
benchmark-03879,429,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1977,71
benchmark-03879,429,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1908,71
benchmark-03879,429,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1997,71
benchmark-03879,429,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1981,71
benchmark-03879,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1908,71
benchmark-03879,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1968,71
benchmark-03880,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1985,68
benchmark-03880,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1952,68
benchmark-03880,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1989,68
benchmark-03880,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1982,68
benchmark-03880,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1952,68
benchmark-03880,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1935,68
benchmark-03881,429,benchmark,TRUE,bm25,1.0,1.0,1.0,1.0,1973,70
benchmark-03881,429,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1956,70
benchmark-03881,429,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1989,70
benchmark-03881,429,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1956,70
benchmark-03881,429,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1956,70
benchmark-03881,429,benchmark,TRUE,random_forest,1.0,1.0,1.0,1.0,1973,70
benchmark-03882,429,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1999,69
benchmark-03882,429,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1935,69
benchmark-03882,429,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1930,69
benchmark-03882,429,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1904,69
benchmark-03882,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1967,69
benchmark-03882,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1951,69
benchmark-03883,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1944,71
benchmark-03883,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1942,71
benchmark-03883,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1954,71
benchmark-03883,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1998,71
benchmark-03883,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1998,71
benchmark-03883,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1950,71
benchmark-03886,429,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1942,76
benchmark-03886,429,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1929,76
benchmark-03886,429,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1962,76
benchmark-03886,429,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1910,76
benchmark-03886,429,benchmark,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1944,76
benchmark-03886,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1949,76
benchmark-03887,429,benchmark,FALSE,bm25,1.0,0.3333333333333333,1.0,1.0,1935,69
benchmark-03887,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1900,69
benchmark-03887,429,benchmark,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1902,69
benchmark-03887,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1902,69
benchmark-03887,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1902,69
benchmark-03887,429,benchmark,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1977,69
benchmark-03888,429,benchmark,FALSE,bm25,0.0,0.1,0.0,1.0,1918,72
benchmark-03888,429,benchmark,FALSE,semantic,1.0,0.25,1.0,1.0,1987,72
benchmark-03888,429,benchmark,FALSE,rrf,1.0,0.2,1.0,1.0,1916,72
benchmark-03888,429,benchmark,FALSE,logistic,1.0,0.2,0.0,1.0,1998,72
benchmark-03888,429,benchmark,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1886,72
benchmark-03888,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1969,72
benchmark-03889,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1981,69
benchmark-03889,429,benchmark,FALSE,semantic,0.5,1.0,0.5,1.0,1967,69
benchmark-03889,429,benchmark,FALSE,rrf,0.5,0.2,0.0,1.0,1995,69
benchmark-03889,429,benchmark,FALSE,logistic,0.5,1.0,0.5,1.0,1992,69
benchmark-03889,429,benchmark,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1941,69
benchmark-03889,429,benchmark,FALSE,random_forest,0.5,1.0,1.0,1.0,1969,69
benchmark-03890,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1981,71
benchmark-03890,429,benchmark,FALSE,semantic,1.0,0.2,1.0,1.0,1933,71
benchmark-03890,429,benchmark,FALSE,rrf,0.0,0.1,0.0,1.0,1949,71
benchmark-03890,429,benchmark,FALSE,logistic,1.0,0.2,1.0,1.0,1933,71
benchmark-03890,429,benchmark,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1933,71
benchmark-03890,429,benchmark,FALSE,random_forest,1.0,0.3333333333333333,1.0,1.0,1929,71
benchmark-03892,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1951,67
benchmark-03892,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1914,67
benchmark-03892,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1934,67
benchmark-03892,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1971,67
benchmark-03892,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1914,67
benchmark-03892,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1957,67
benchmark-03893,429,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1991,68
benchmark-03893,429,benchmark,FALSE,semantic,0.5,0.25,0.5,0.5,1903,68
benchmark-03893,429,benchmark,FALSE,rrf,0.5,0.3333333333333333,0.5,0.5,1965,68
benchmark-03893,429,benchmark,FALSE,logistic,0.5,0.3333333333333333,0.5,0.5,1903,68
benchmark-03893,429,benchmark,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,0.5,1903,68
benchmark-03893,429,benchmark,FALSE,random_forest,0.0,0.1,0.0,0.5,1983,68
benchmark-03894,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1967,72
benchmark-03894,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1951,72
benchmark-03894,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1967,72
benchmark-03894,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1967,72
benchmark-03894,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1967,72
benchmark-03894,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1933,72
benchmark-03895,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1975,68
benchmark-03895,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1913,68
benchmark-03895,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1913,68
benchmark-03895,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1913,68
benchmark-03895,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1913,68
benchmark-03895,429,benchmark,FALSE,random_forest,1.0,0.2,0.0,1.0,1997,68
benchmark-03896,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1955,70
benchmark-03896,429,benchmark,FALSE,semantic,0.5,0.2,0.5,1.0,1990,70
benchmark-03896,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1967,70
benchmark-03896,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1972,70
benchmark-03896,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1982,70
benchmark-03896,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1999,70
benchmark-03897,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1961,72
benchmark-03897,429,benchmark,FALSE,semantic,1.0,0.2,0.0,1.0,1958,72
benchmark-03897,429,benchmark,FALSE,rrf,0.0,0.125,0.0,1.0,1996,72
benchmark-03897,429,benchmark,FALSE,logistic,0.0,0.14285714285714285,0.0,1.0,1924,72
benchmark-03897,429,benchmark,FALSE,logistic_no_position,1.0,0.25,0.0,1.0,1952,72
benchmark-03897,429,benchmark,FALSE,random_forest,1.0,0.5,1.0,1.0,1979,72
benchmark-03898,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1902,70
benchmark-03898,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1905,70
benchmark-03898,429,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1978,70
benchmark-03898,429,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1960,70
benchmark-03898,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1905,70
benchmark-03898,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1889,70
benchmark-03899,429,benchmark,FALSE,bm25,0.0,0.0,0.0,0.0,1946,71
benchmark-03899,429,benchmark,FALSE,semantic,0.0,0.0,0.0,0.0,1965,71
benchmark-03899,429,benchmark,FALSE,rrf,0.0,0.0,0.0,0.0,1958,71
benchmark-03899,429,benchmark,FALSE,logistic,0.0,0.0,0.0,0.0,1890,71
benchmark-03899,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1965,71
benchmark-03899,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.0,1993,71
benchmark-03900,429,benchmark,FALSE,bm25,0.5,0.25,0.5,1.0,1919,71
benchmark-03900,429,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1973,71
benchmark-03900,429,benchmark,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1972,71
benchmark-03900,429,benchmark,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1978,71
benchmark-03900,429,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1961,71
benchmark-03900,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1972,71
benchmark-03901,429,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1939,74
benchmark-03901,429,benchmark,FALSE,semantic,1.0,0.25,0.0,1.0,1978,74
benchmark-03901,429,benchmark,FALSE,rrf,0.0,0.125,0.0,1.0,1998,74
benchmark-03901,429,benchmark,FALSE,logistic,1.0,0.25,0.0,1.0,1983,74
benchmark-03901,429,benchmark,FALSE,logistic_no_position,1.0,0.2,0.0,1.0,1983,74
benchmark-03901,429,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1986,74
benchmark-03902,941,benchmark,FALSE,bm25,0.0,0.0,0.0,0.6666666666666666,1988,78
benchmark-03902,941,benchmark,FALSE,semantic,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1988,78
benchmark-03902,941,benchmark,FALSE,rrf,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666666,2000,78
benchmark-03902,941,benchmark,FALSE,logistic,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1994,78
benchmark-03902,941,benchmark,FALSE,logistic_no_position,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1937,78
benchmark-03902,941,benchmark,FALSE,random_forest,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1996,78
benchmark-03903,941,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1990,66
benchmark-03903,941,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1951,66
benchmark-03903,941,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1987,66
benchmark-03903,941,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1960,66
benchmark-03903,941,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1951,66
benchmark-03903,941,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1930,66
benchmark-03904,941,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1988,69
benchmark-03904,941,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1992,69
benchmark-03904,941,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1989,69
benchmark-03904,941,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,2000,69
benchmark-03904,941,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1992,69
benchmark-03904,941,benchmark,FALSE,random_forest,0.0,0.16666666666666666,0.0,1.0,1993,69
benchmark-03906,941,benchmark,FALSE,bm25,0.0,0.14285714285714285,1.0,1.0,1959,73
benchmark-03906,941,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1998,73
benchmark-03906,941,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1981,73
benchmark-03906,941,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1933,73
benchmark-03906,941,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1968,73
benchmark-03906,941,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1991,73
benchmark-03907,941,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1991,76
benchmark-03907,941,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1954,76
benchmark-03907,941,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1948,76
benchmark-03907,941,benchmark,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1954,76
benchmark-03907,941,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1954,76
benchmark-03907,941,benchmark,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1990,76
benchmark-03908,941,benchmark,FALSE,bm25,0.5,1.0,0.5,0.5,1961,66
benchmark-03908,941,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1945,66
benchmark-03908,941,benchmark,FALSE,rrf,0.5,0.25,0.5,0.5,1962,66
benchmark-03908,941,benchmark,FALSE,logistic,0.0,0.16666666666666666,0.5,0.5,1999,66
benchmark-03908,941,benchmark,FALSE,logistic_no_position,0.0,0.1111111111111111,0.5,0.5,1999,66
benchmark-03908,941,benchmark,FALSE,random_forest,0.5,0.5,0.5,0.5,1988,66
benchmark-03909,941,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1953,70
benchmark-03909,941,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1979,70
benchmark-03909,941,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1986,70
benchmark-03909,941,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1979,70
benchmark-03909,941,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1960,70
benchmark-03909,941,benchmark,FALSE,random_forest,0.0,0.0,0.0,1.0,1958,70
benchmark-03910,941,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1993,70
benchmark-03910,941,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1987,70
benchmark-03910,941,benchmark,FALSE,rrf,0.0,0.0,0.0,1.0,1931,70
benchmark-03910,941,benchmark,FALSE,logistic,0.0,0.0,0.0,1.0,1961,70
benchmark-03910,941,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1993,70
benchmark-03910,941,benchmark,FALSE,random_forest,1.0,0.2,1.0,1.0,1887,70
benchmark-03911,941,benchmark,FALSE,bm25,1.0,1.0,1.0,1.0,1956,67
benchmark-03911,941,benchmark,FALSE,semantic,1.0,0.3333333333333333,1.0,1.0,1994,67
benchmark-03911,941,benchmark,FALSE,rrf,1.0,1.0,1.0,1.0,1993,67
benchmark-03911,941,benchmark,FALSE,logistic,1.0,1.0,1.0,1.0,1994,67
benchmark-03911,941,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1994,67
benchmark-03911,941,benchmark,FALSE,random_forest,1.0,0.5,1.0,1.0,1945,67
benchmark-03912,941,benchmark,TRUE,bm25,0.5,0.3333333333333333,0.5,1.0,1992,69
benchmark-03912,941,benchmark,TRUE,semantic,1.0,1.0,1.0,1.0,1949,69
benchmark-03912,941,benchmark,TRUE,rrf,1.0,1.0,1.0,1.0,1967,69
benchmark-03912,941,benchmark,TRUE,logistic,1.0,1.0,1.0,1.0,1996,69
benchmark-03912,941,benchmark,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1955,69
benchmark-03912,941,benchmark,TRUE,random_forest,0.5,1.0,1.0,1.0,1940,69
benchmark-03913,941,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1981,70
benchmark-03913,941,benchmark,FALSE,semantic,1.0,1.0,1.0,1.0,1988,70
benchmark-03913,941,benchmark,FALSE,rrf,0.0,0.16666666666666666,1.0,1.0,1955,70
benchmark-03913,941,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1997,70
benchmark-03913,941,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1988,70
benchmark-03913,941,benchmark,FALSE,random_forest,1.0,0.25,1.0,1.0,1974,70
benchmark-03914,941,benchmark,FALSE,bm25,0.0,0.0,0.0,0.5,1936,74
benchmark-03914,941,benchmark,FALSE,semantic,0.0,0.0,0.0,0.5,1988,74
benchmark-03914,941,benchmark,FALSE,rrf,0.0,0.0,0.0,0.5,1988,74
benchmark-03914,941,benchmark,FALSE,logistic,0.0,0.0,0.0,0.5,1970,74
benchmark-03914,941,benchmark,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1988,74
benchmark-03914,941,benchmark,FALSE,random_forest,0.0,0.0,0.0,0.5,1968,74
benchmark-03915,941,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1996,72
benchmark-03915,941,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,1970,72
benchmark-03915,941,benchmark,FALSE,rrf,1.0,0.2,1.0,1.0,1953,72
benchmark-03915,941,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1953,72
benchmark-03915,941,benchmark,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1953,72
benchmark-03915,941,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1990,72
benchmark-03916,941,benchmark,FALSE,bm25,0.0,0.1111111111111111,0.0,1.0,1906,73
benchmark-03916,941,benchmark,FALSE,semantic,1.0,0.5,1.0,1.0,1988,73
benchmark-03916,941,benchmark,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1995,73
benchmark-03916,941,benchmark,FALSE,logistic,1.0,0.5,1.0,1.0,1917,73
benchmark-03916,941,benchmark,FALSE,logistic_no_position,1.0,0.3333333333333333,1.0,1.0,1980,73
benchmark-03916,941,benchmark,FALSE,random_forest,1.0,1.0,1.0,1.0,1958,73
benchmark-03917,941,benchmark,FALSE,bm25,0.0,0.0,0.0,1.0,1993,70
benchmark-03917,941,benchmark,FALSE,semantic,0.0,0.0,0.0,1.0,1987,70
