query_id,persona_id,split,updated,method,recall_at_5,mrr_at_10,budget_recall,candidate_recall,context_tokens,candidate_count
val-00747,525,val,FALSE,semantic,0.0,0.14285714285714285,1.0,1.0,1917,73
val-00747,525,val,FALSE,rrf,1.0,0.2,1.0,1.0,1917,73
val-00747,525,val,FALSE,logistic,1.0,0.2,1.0,1.0,1917,73
val-00747,525,val,FALSE,logistic_no_position,1.0,0.2,1.0,1.0,1917,73
val-00747,525,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1979,73
val-00753,58,val,FALSE,bm25,0.0,0.0,0.0,1.0,1997,72
val-00753,58,val,FALSE,semantic,0.5,0.25,0.5,1.0,1972,72
val-00753,58,val,FALSE,rrf,0.5,0.25,0.5,1.0,1981,72
val-00753,58,val,FALSE,logistic,0.0,0.1111111111111111,0.0,1.0,1991,72
val-00753,58,val,FALSE,logistic_no_position,0.5,0.25,0.5,1.0,1958,72
val-00753,58,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1995,72
val-00755,449,val,FALSE,bm25,0.0,0.0,0.0,1.0,1988,70
val-00755,449,val,FALSE,semantic,0.0,0.0,0.0,1.0,1929,70
val-00755,449,val,FALSE,rrf,0.0,0.0,0.0,1.0,1983,70
val-00755,449,val,FALSE,logistic,0.0,0.0,0.0,1.0,1939,70
val-00755,449,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1921,70
val-00755,449,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1972,70
val-00760,760,val,FALSE,bm25,1.0,0.25,0.0,1.0,1914,71
val-00760,760,val,FALSE,semantic,0.0,0.1,0.0,1.0,1973,71
val-00760,760,val,FALSE,rrf,1.0,0.3333333333333333,1.0,1.0,1990,71
val-00760,760,val,FALSE,logistic,0.0,0.0,0.0,1.0,1973,71
val-00760,760,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1973,71
val-00760,760,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,71
val-00762,84,val,FALSE,bm25,0.0,0.0,0.0,1.0,1991,77
val-00762,84,val,FALSE,semantic,0.0,0.0,0.0,1.0,1913,77
val-00762,84,val,FALSE,rrf,0.0,0.0,0.0,1.0,1937,77
val-00762,84,val,FALSE,logistic,0.0,0.0,0.0,1.0,1902,77
val-00762,84,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1937,77
val-00762,84,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1939,77
val-00763,409,val,FALSE,bm25,0.0,0.0,0.0,0.5,1918,70
val-00763,409,val,FALSE,semantic,0.0,0.0,0.0,0.5,1946,70
val-00763,409,val,FALSE,rrf,0.0,0.0,0.0,0.5,1922,70
val-00763,409,val,FALSE,logistic,0.0,0.0,0.0,0.5,1965,70
val-00763,409,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1965,70
val-00763,409,val,FALSE,random_forest,0.0,0.0,0.5,0.5,1898,70
val-00773,194,val,TRUE,bm25,1.0,1.0,1.0,1.0,1989,80
val-00773,194,val,TRUE,semantic,1.0,1.0,1.0,1.0,1956,80
val-00773,194,val,TRUE,rrf,1.0,1.0,1.0,1.0,1932,80
val-00773,194,val,TRUE,logistic,1.0,1.0,1.0,1.0,1976,80
val-00773,194,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1932,80
val-00773,194,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1997,80
val-00779,93,val,FALSE,bm25,1.0,0.2,1.0,1.0,1991,76
val-00779,93,val,FALSE,semantic,1.0,0.5,1.0,1.0,1998,76
val-00779,93,val,FALSE,rrf,1.0,1.0,1.0,1.0,1985,76
val-00779,93,val,FALSE,logistic,1.0,0.5,1.0,1.0,1984,76
val-00779,93,val,FALSE,logistic_no_position,1.0,0.5,1.0,1.0,1999,76
val-00779,93,val,FALSE,random_forest,1.0,0.2,1.0,1.0,1990,76
val-00781,573,val,FALSE,bm25,0.0,0.0,0.0,1.0,1980,70
val-00781,573,val,FALSE,semantic,0.0,0.0,0.0,1.0,1988,70
val-00781,573,val,FALSE,rrf,0.0,0.0,0.0,1.0,1993,70
val-00781,573,val,FALSE,logistic,0.0,0.0,0.0,1.0,1970,70
val-00781,573,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1981,70
val-00781,573,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1996,70
val-00782,93,val,FALSE,bm25,0.0,0.0,0.0,1.0,1998,67
val-00782,93,val,FALSE,semantic,0.0,0.0,0.0,1.0,1967,67
val-00782,93,val,FALSE,rrf,0.0,0.0,0.0,1.0,1995,67
val-00782,93,val,FALSE,logistic,0.0,0.0,0.0,1.0,1996,67
val-00782,93,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1967,67
val-00782,93,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1945,67
val-00791,8,val,FALSE,bm25,0.0,0.0,0.0,1.0,1943,75
val-00791,8,val,FALSE,semantic,0.0,0.0,0.0,1.0,1968,75
val-00791,8,val,FALSE,rrf,0.0,0.0,0.0,1.0,1978,75
val-00791,8,val,FALSE,logistic,0.0,0.14285714285714285,1.0,1.0,1981,75
val-00791,8,val,FALSE,logistic_no_position,0.0,0.1111111111111111,0.0,1.0,2000,75
val-00791,8,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1998,75
val-00794,890,val,FALSE,bm25,0.0,0.0,0.0,1.0,1936,70
val-00794,890,val,FALSE,semantic,0.5,0.3333333333333333,0.5,1.0,1953,70
val-00794,890,val,FALSE,rrf,0.0,0.16666666666666666,0.5,1.0,1953,70
val-00794,890,val,FALSE,logistic,1.0,0.5,1.0,1.0,1989,70
val-00794,890,val,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1953,70
val-00794,890,val,FALSE,random_forest,1.0,0.5,1.0,1.0,2000,70
val-00795,606,val,FALSE,bm25,0.0,0.0,0.0,1.0,1992,75
val-00795,606,val,FALSE,semantic,0.0,0.0,0.0,1.0,1972,75
val-00795,606,val,FALSE,rrf,0.0,0.0,0.0,1.0,1962,75
val-00795,606,val,FALSE,logistic,0.0,0.0,0.0,1.0,1992,75
val-00795,606,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1972,75
val-00795,606,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1967,75
val-00804,19,val,FALSE,bm25,0.0,0.0,0.0,1.0,1939,68
val-00804,19,val,FALSE,semantic,0.0,0.0,0.0,1.0,1988,68
val-00804,19,val,FALSE,rrf,0.0,0.0,0.0,1.0,1974,68
val-00804,19,val,FALSE,logistic,0.0,0.0,0.0,1.0,1974,68
val-00804,19,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1988,68
val-00804,19,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1942,68
val-00807,747,val,FALSE,bm25,0.0,0.0,0.0,1.0,1970,74
val-00807,747,val,FALSE,semantic,0.0,0.1111111111111111,0.0,1.0,1934,74
val-00807,747,val,FALSE,rrf,0.0,0.0,0.0,1.0,1996,74
val-00807,747,val,FALSE,logistic,0.0,0.0,0.0,1.0,1934,74
val-00807,747,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1934,74
val-00807,747,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1994,74
val-00810,760,val,FALSE,bm25,1.0,1.0,1.0,1.0,1972,72
val-00810,760,val,FALSE,semantic,0.0,0.0,0.0,1.0,1963,72
val-00810,760,val,FALSE,rrf,0.0,0.0,0.0,1.0,1988,72
val-00810,760,val,FALSE,logistic,0.0,0.0,0.0,1.0,1963,72
val-00810,760,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1963,72
val-00810,760,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1979,72
val-00818,131,val,TRUE,bm25,0.5,0.2,0.5,1.0,1978,70
val-00818,131,val,TRUE,semantic,1.0,1.0,1.0,1.0,1928,70
val-00818,131,val,TRUE,rrf,1.0,1.0,1.0,1.0,1992,70
val-00818,131,val,TRUE,logistic,1.0,1.0,1.0,1.0,1928,70
val-00818,131,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1928,70
val-00818,131,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1999,70
val-00833,736,val,TRUE,bm25,1.0,1.0,0.5,1.0,1953,67
val-00833,736,val,TRUE,semantic,1.0,1.0,1.0,1.0,1967,67
val-00833,736,val,TRUE,rrf,1.0,1.0,1.0,1.0,1987,67
val-00833,736,val,TRUE,logistic,1.0,1.0,1.0,1.0,1987,67
val-00833,736,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1967,67
val-00833,736,val,TRUE,random_forest,1.0,0.5,1.0,1.0,1926,67
val-00835,183,val,FALSE,bm25,0.0,0.0,0.0,1.0,1965,77
val-00835,183,val,FALSE,semantic,1.0,0.25,1.0,1.0,1974,77
val-00835,183,val,FALSE,rrf,0.0,0.0,0.0,1.0,1920,77
val-00835,183,val,FALSE,logistic,1.0,0.2,1.0,1.0,1983,77
val-00835,183,val,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1983,77
val-00835,183,val,FALSE,random_forest,1.0,0.25,1.0,1.0,1959,77
val-00836,438,val,TRUE,bm25,1.0,1.0,1.0,1.0,1930,72
val-00836,438,val,TRUE,semantic,1.0,1.0,1.0,1.0,1968,72
val-00836,438,val,TRUE,rrf,1.0,1.0,1.0,1.0,1949,72
val-00836,438,val,TRUE,logistic,1.0,1.0,1.0,1.0,1971,72
val-00836,438,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1978,72
val-00836,438,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1974,72
val-00838,592,val,FALSE,bm25,0.0,0.0,0.0,0.5,1891,69
val-00838,592,val,FALSE,semantic,0.0,0.0,0.0,0.5,1932,69
val-00838,592,val,FALSE,rrf,0.0,0.0,0.0,0.5,1965,69
val-00838,592,val,FALSE,logistic,0.0,0.0,0.0,0.5,1926,69
val-00838,592,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1969,69
val-00838,592,val,FALSE,random_forest,0.5,0.5,0.5,0.5,1922,69
val-00841,426,val,FALSE,bm25,0.0,0.0,0.0,0.0,1967,71
val-00841,426,val,FALSE,semantic,0.0,0.0,0.0,0.0,1969,71
val-00841,426,val,FALSE,rrf,0.0,0.0,0.0,0.0,1947,71
val-00841,426,val,FALSE,logistic,0.0,0.0,0.0,0.0,1996,71
val-00841,426,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1987,71
val-00841,426,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1961,71
val-00844,684,val,TRUE,bm25,0.5,0.5,0.5,1.0,1991,71
val-00844,684,val,TRUE,semantic,0.5,1.0,0.5,1.0,1969,71
val-00844,684,val,TRUE,rrf,0.5,1.0,0.5,1.0,1898,71
val-00844,684,val,TRUE,logistic,1.0,1.0,1.0,1.0,1912,71
val-00844,684,val,TRUE,logistic_no_position,0.5,1.0,0.5,1.0,1957,71
val-00844,684,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1977,71
val-00847,233,val,FALSE,bm25,0.0,0.0,0.0,0.0,1959,79
val-00847,233,val,FALSE,semantic,0.0,0.0,0.0,0.0,1939,79
val-00847,233,val,FALSE,rrf,0.0,0.0,0.0,0.0,1955,79
val-00847,233,val,FALSE,logistic,0.0,0.0,0.0,0.0,1900,79
val-00847,233,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1939,79
val-00847,233,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1998,79
val-00853,602,val,FALSE,bm25,0.5,0.25,0.5,1.0,1929,74
val-00853,602,val,FALSE,semantic,1.0,0.25,1.0,1.0,1966,74
val-00853,602,val,FALSE,rrf,0.5,0.25,0.5,1.0,1923,74
val-00853,602,val,FALSE,logistic,1.0,0.3333333333333333,1.0,1.0,1964,74
val-00853,602,val,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1964,74
val-00853,602,val,FALSE,random_forest,0.5,0.5,1.0,1.0,1979,74
val-00855,11,val,FALSE,bm25,0.0,0.14285714285714285,0.0,1.0,1985,73
val-00855,11,val,FALSE,semantic,0.5,0.5,0.5,1.0,1954,73
val-00855,11,val,FALSE,rrf,1.0,0.25,1.0,1.0,1967,73
val-00855,11,val,FALSE,logistic,0.5,1.0,0.5,1.0,1913,73
val-00855,11,val,FALSE,logistic_no_position,0.5,1.0,0.5,1.0,1913,73
val-00855,11,val,FALSE,random_forest,0.5,0.3333333333333333,0.5,1.0,1983,73
val-00861,353,val,FALSE,bm25,0.0,0.16666666666666666,0.5,1.0,1897,69
val-00861,353,val,FALSE,semantic,0.5,0.3333333333333333,1.0,1.0,1940,69
val-00861,353,val,FALSE,rrf,0.5,0.3333333333333333,0.5,1.0,1960,69
val-00861,353,val,FALSE,logistic,0.5,0.3333333333333333,0.5,1.0,1960,69
val-00861,353,val,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1991,69
val-00861,353,val,FALSE,random_forest,0.5,0.2,0.5,1.0,1902,69
val-00867,965,val,FALSE,bm25,0.0,0.0,0.0,0.0,1986,71
val-00867,965,val,FALSE,semantic,0.0,0.0,0.0,0.0,1989,71
val-00867,965,val,FALSE,rrf,0.0,0.0,0.0,0.0,1952,71
val-00867,965,val,FALSE,logistic,0.0,0.0,0.0,0.0,1987,71
val-00867,965,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1989,71
val-00867,965,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1956,71
val-00868,610,val,FALSE,bm25,0.0,0.125,1.0,1.0,1992,66
val-00868,610,val,FALSE,semantic,0.0,0.0,0.0,1.0,1998,66
val-00868,610,val,FALSE,rrf,0.0,0.1111111111111111,0.0,1.0,1961,66
val-00868,610,val,FALSE,logistic,0.0,0.0,0.0,1.0,1942,66
val-00868,610,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1947,66
val-00868,610,val,FALSE,random_forest,0.0,0.1111111111111111,0.0,1.0,1921,66
val-00882,717,val,FALSE,bm25,0.0,0.14285714285714285,0.0,1.0,1928,69
val-00882,717,val,FALSE,semantic,0.0,0.0,0.0,1.0,1955,69
val-00882,717,val,FALSE,rrf,0.0,0.0,0.0,1.0,1998,69
val-00882,717,val,FALSE,logistic,0.0,0.0,0.0,1.0,1992,69
val-00882,717,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1981,69
val-00882,717,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1951,69
val-00883,16,val,FALSE,bm25,0.0,0.0,0.0,0.0,1951,75
val-00883,16,val,FALSE,semantic,0.0,0.0,0.0,0.0,2000,75
val-00883,16,val,FALSE,rrf,0.0,0.0,0.0,0.0,1997,75
val-00883,16,val,FALSE,logistic,0.0,0.0,0.0,0.0,1999,75
val-00883,16,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1989,75
val-00883,16,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1973,75
val-00888,81,val,FALSE,bm25,0.5,0.5,0.5,1.0,1968,73
val-00888,81,val,FALSE,semantic,0.0,0.0,0.0,1.0,1966,73
val-00888,81,val,FALSE,rrf,0.0,0.125,0.0,1.0,1943,73
val-00888,81,val,FALSE,logistic,0.0,0.0,0.0,1.0,1966,73
val-00888,81,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1995,73
val-00888,81,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1972,73
val-00892,390,val,FALSE,bm25,0.0,0.0,0.0,1.0,1958,67
val-00892,390,val,FALSE,semantic,0.5,0.5,0.5,1.0,1968,67
val-00892,390,val,FALSE,rrf,0.0,0.0,0.0,1.0,1945,67
val-00892,390,val,FALSE,logistic,0.0,0.14285714285714285,0.5,1.0,1968,67
val-00892,390,val,FALSE,logistic_no_position,0.0,0.14285714285714285,0.5,1.0,1950,67
val-00892,390,val,FALSE,random_forest,0.5,0.25,0.5,1.0,1968,67
val-00907,131,val,TRUE,bm25,1.0,0.25,1.0,1.0,1973,72
val-00907,131,val,TRUE,semantic,0.5,1.0,0.5,1.0,1952,72
val-00907,131,val,TRUE,rrf,1.0,1.0,1.0,1.0,1982,72
val-00907,131,val,TRUE,logistic,0.5,1.0,1.0,1.0,1937,72
val-00907,131,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1994,72
val-00907,131,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1940,72
val-00915,400,val,FALSE,bm25,0.0,0.0,0.0,0.0,1976,62
val-00915,400,val,FALSE,semantic,0.0,0.0,0.0,0.0,1962,62
val-00915,400,val,FALSE,rrf,0.0,0.0,0.0,0.0,1962,62
val-00915,400,val,FALSE,logistic,0.0,0.0,0.0,0.0,1962,62
val-00915,400,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1962,62
val-00915,400,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1910,62
val-00919,779,val,FALSE,bm25,0.0,0.0,0.0,0.0,1996,66
val-00919,779,val,FALSE,semantic,0.0,0.0,0.0,0.0,1914,66
val-00919,779,val,FALSE,rrf,0.0,0.0,0.0,0.0,1987,66
val-00919,779,val,FALSE,logistic,0.0,0.0,0.0,0.0,1959,66
val-00919,779,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1914,66
val-00919,779,val,FALSE,random_forest,0.0,0.0,0.0,0.0,2000,66
val-00924,799,val,TRUE,bm25,0.5,1.0,1.0,1.0,1990,79
val-00924,799,val,TRUE,semantic,1.0,1.0,1.0,1.0,1976,79
val-00924,799,val,TRUE,rrf,1.0,1.0,1.0,1.0,1985,79
val-00924,799,val,TRUE,logistic,1.0,1.0,1.0,1.0,1976,79
val-00924,799,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1990,79
val-00924,799,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1973,79
val-00927,427,val,FALSE,bm25,1.0,1.0,1.0,1.0,1973,74
val-00927,427,val,FALSE,semantic,1.0,1.0,1.0,1.0,1956,74
val-00927,427,val,FALSE,rrf,1.0,1.0,1.0,1.0,1919,74
val-00927,427,val,FALSE,logistic,1.0,0.5,1.0,1.0,1956,74
val-00927,427,val,FALSE,logistic_no_position,1.0,1.0,1.0,1.0,1975,74
val-00927,427,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1943,74
val-00929,915,val,FALSE,bm25,0.0,0.0,0.0,1.0,1983,71
val-00929,915,val,FALSE,semantic,0.0,0.0,0.0,1.0,1986,71
val-00929,915,val,FALSE,rrf,0.0,0.0,0.0,1.0,1978,71
val-00929,915,val,FALSE,logistic,0.0,0.0,0.0,1.0,1965,71
val-00929,915,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1954,71
val-00929,915,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1990,71
val-00934,116,val,FALSE,bm25,0.5,0.3333333333333333,0.5,1.0,1899,68
val-00934,116,val,FALSE,semantic,0.0,0.0,0.0,1.0,1887,68
val-00934,116,val,FALSE,rrf,0.0,0.16666666666666666,0.0,1.0,1989,68
val-00934,116,val,FALSE,logistic,0.0,0.0,0.0,1.0,1887,68
val-00934,116,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1949,68
val-00934,116,val,FALSE,random_forest,0.0,0.14285714285714285,0.0,1.0,1930,68
val-00939,207,val,FALSE,bm25,0.0,0.0,0.0,1.0,1936,73
val-00939,207,val,FALSE,semantic,0.0,0.0,0.0,1.0,1919,73
val-00939,207,val,FALSE,rrf,0.0,0.1,0.0,1.0,1931,73
val-00939,207,val,FALSE,logistic,0.0,0.0,0.0,1.0,1944,73
val-00939,207,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1954,73
val-00939,207,val,FALSE,random_forest,1.0,0.5,1.0,1.0,1966,73
val-00943,760,val,FALSE,bm25,0.5,0.25,0.5,0.5,2000,67
val-00943,760,val,FALSE,semantic,0.0,0.0,0.0,0.5,1959,67
val-00943,760,val,FALSE,rrf,0.0,0.0,0.0,0.5,1981,67
val-00943,760,val,FALSE,logistic,0.0,0.0,0.0,0.5,1981,67
val-00943,760,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1939,67
val-00943,760,val,FALSE,random_forest,0.5,0.2,0.5,0.5,1992,67
val-00946,982,val,FALSE,bm25,0.0,0.125,0.0,1.0,1994,69
val-00946,982,val,FALSE,semantic,0.0,0.0,0.0,1.0,1922,69
val-00946,982,val,FALSE,rrf,0.0,0.1,1.0,1.0,1992,69
val-00946,982,val,FALSE,logistic,0.0,0.0,0.0,1.0,1966,69
val-00946,982,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1993,69
val-00946,982,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1937,69
val-00948,648,val,FALSE,bm25,0.0,0.0,0.0,1.0,1957,73
val-00948,648,val,FALSE,semantic,0.0,0.0,0.0,1.0,1980,73
val-00948,648,val,FALSE,rrf,0.0,0.0,0.0,1.0,1940,73
val-00948,648,val,FALSE,logistic,0.0,0.0,0.0,1.0,1909,73
val-00948,648,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1905,73
val-00948,648,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1915,73
val-00951,31,val,FALSE,bm25,0.0,0.0,0.0,1.0,2000,75
val-00951,31,val,FALSE,semantic,0.5,0.25,0.5,1.0,1930,75
val-00951,31,val,FALSE,rrf,0.0,0.14285714285714285,0.0,1.0,1934,75
val-00951,31,val,FALSE,logistic,0.0,0.16666666666666666,0.0,1.0,1987,75
val-00951,31,val,FALSE,logistic_no_position,0.5,0.25,0.5,1.0,1970,75
val-00951,31,val,FALSE,random_forest,0.5,0.25,0.5,1.0,1991,75
val-00952,720,val,FALSE,bm25,0.0,0.0,0.0,1.0,1912,70
val-00952,720,val,FALSE,semantic,0.0,0.0,0.0,1.0,1958,70
val-00952,720,val,FALSE,rrf,0.0,0.0,0.0,1.0,1927,70
val-00952,720,val,FALSE,logistic,0.0,0.0,0.0,1.0,1961,70
val-00952,720,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1967,70
val-00952,720,val,FALSE,random_forest,1.0,0.25,1.0,1.0,1962,70
val-00956,982,val,TRUE,bm25,0.0,0.0,0.0,1.0,1987,71
val-00956,982,val,TRUE,semantic,0.5,1.0,1.0,1.0,1960,71
val-00956,982,val,TRUE,rrf,0.0,0.16666666666666666,0.0,1.0,1998,71
val-00956,982,val,TRUE,logistic,0.5,1.0,0.5,1.0,1978,71
val-00956,982,val,TRUE,logistic_no_position,0.5,1.0,0.5,1.0,1990,71
val-00956,982,val,TRUE,random_forest,0.5,1.0,0.5,1.0,1987,71
val-00959,496,val,TRUE,bm25,0.5,0.5,0.5,1.0,1976,71
val-00959,496,val,TRUE,semantic,0.5,1.0,0.5,1.0,1947,71
val-00959,496,val,TRUE,rrf,0.5,1.0,1.0,1.0,1918,71
val-00959,496,val,TRUE,logistic,0.5,1.0,0.5,1.0,1947,71
val-00959,496,val,TRUE,logistic_no_position,0.5,1.0,1.0,1.0,1988,71
val-00959,496,val,TRUE,random_forest,0.5,0.5,0.5,1.0,1993,71
val-00960,431,val,FALSE,bm25,0.0,0.0,0.0,1.0,1998,73
val-00960,431,val,FALSE,semantic,0.0,0.0,0.0,1.0,1947,73
val-00960,431,val,FALSE,rrf,0.0,0.0,0.0,1.0,1981,73
val-00960,431,val,FALSE,logistic,0.0,0.0,0.0,1.0,1970,73
val-00960,431,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1970,73
val-00960,431,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1982,73
val-00962,684,val,FALSE,bm25,0.0,0.0,0.0,1.0,1976,78
val-00962,684,val,FALSE,semantic,0.0,0.0,0.0,1.0,1993,78
val-00962,684,val,FALSE,rrf,0.0,0.0,0.0,1.0,1983,78
val-00962,684,val,FALSE,logistic,0.0,0.0,0.0,1.0,1999,78
val-00962,684,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1972,78
val-00962,684,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1997,78
val-00964,152,val,FALSE,bm25,1.0,1.0,1.0,1.0,1988,71
val-00964,152,val,FALSE,semantic,1.0,0.2,1.0,1.0,1962,71
val-00964,152,val,FALSE,rrf,1.0,0.5,1.0,1.0,1967,71
val-00964,152,val,FALSE,logistic,1.0,0.2,1.0,1.0,1987,71
val-00964,152,val,FALSE,logistic_no_position,1.0,0.25,1.0,1.0,1962,71
val-00964,152,val,FALSE,random_forest,1.0,1.0,1.0,1.0,1917,71
val-00966,781,val,FALSE,bm25,0.0,0.0,0.0,0.0,1925,74
val-00966,781,val,FALSE,semantic,0.0,0.0,0.0,0.0,1962,74
val-00966,781,val,FALSE,rrf,0.0,0.0,0.0,0.0,1961,74
val-00966,781,val,FALSE,logistic,0.0,0.0,0.0,0.0,1987,74
val-00966,781,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.0,1962,74
val-00966,781,val,FALSE,random_forest,0.0,0.0,0.0,0.0,1957,74
val-00975,915,val,FALSE,bm25,0.0,0.0,0.0,1.0,1995,74
val-00975,915,val,FALSE,semantic,0.0,0.0,0.0,1.0,1918,74
val-00975,915,val,FALSE,rrf,0.0,0.0,0.0,1.0,1984,74
val-00975,915,val,FALSE,logistic,0.0,0.0,0.0,1.0,1927,74
val-00975,915,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1992,74
val-00975,915,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1992,74
val-00982,367,val,FALSE,bm25,0.0,0.16666666666666666,0.5,1.0,1942,68
val-00982,367,val,FALSE,semantic,0.0,0.0,0.0,1.0,1991,68
val-00982,367,val,FALSE,rrf,0.0,0.0,0.0,1.0,1960,68
val-00982,367,val,FALSE,logistic,0.0,0.0,0.0,1.0,1960,68
val-00982,367,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1960,68
val-00982,367,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1975,68
val-00989,539,val,TRUE,bm25,1.0,1.0,1.0,1.0,1997,72
val-00989,539,val,TRUE,semantic,1.0,1.0,1.0,1.0,1989,72
val-00989,539,val,TRUE,rrf,1.0,1.0,1.0,1.0,1954,72
val-00989,539,val,TRUE,logistic,1.0,1.0,1.0,1.0,1956,72
val-00989,539,val,TRUE,logistic_no_position,1.0,1.0,1.0,1.0,1999,72
val-00989,539,val,TRUE,random_forest,1.0,1.0,1.0,1.0,1997,72
val-00999,212,val,FALSE,bm25,0.0,0.0,0.0,0.5,1909,70
val-00999,212,val,FALSE,semantic,0.0,0.0,0.0,0.5,1935,70
val-00999,212,val,FALSE,rrf,0.0,0.0,0.0,0.5,1953,70
val-00999,212,val,FALSE,logistic,0.0,0.0,0.0,0.5,1961,70
val-00999,212,val,FALSE,logistic_no_position,0.0,0.0,0.0,0.5,1935,70
val-00999,212,val,FALSE,random_forest,0.0,0.0,0.0,0.5,1961,70
val-01000,642,val,FALSE,bm25,0.0,0.0,0.0,1.0,1912,71
val-01000,642,val,FALSE,semantic,0.0,0.0,0.0,1.0,1984,71
val-01000,642,val,FALSE,rrf,0.0,0.0,0.0,1.0,1912,71
val-01000,642,val,FALSE,logistic,0.0,0.0,0.0,1.0,1933,71
val-01000,642,val,FALSE,logistic_no_position,0.0,0.0,0.0,1.0,1933,71
val-01000,642,val,FALSE,random_forest,0.0,0.0,0.0,1.0,1971,71
val-01003,607,val,FALSE,bm25,0.0,0.0,0.0,1.0,1991,76
val-01003,607,val,FALSE,semantic,0.5,0.3333333333333333,0.5,1.0,1998,76
val-01003,607,val,FALSE,rrf,0.0,0.0,0.0,1.0,1983,76
val-01003,607,val,FALSE,logistic,0.5,0.2,0.5,1.0,1949,76
val-01003,607,val,FALSE,logistic_no_position,0.5,0.3333333333333333,0.5,1.0,1976,76
